index,cdx_ig,cdx_hy
2020-01-02,50.966,300.478
2020-01-03,52.798,306.998
2020-01-06,52.958,306.958
2020-01-07,53.775,310.609
2020-01-08,52.332,308.088
2020-01-09,51.213,304.217
2020-01-10,51.567,306.459
2020-01-13,51.776,307.12
2020-01-14,52.333,309.61
2020-01-15,52.278,310.519
2020-01-16,51.768,308.931
2020-01-17,51.839,308.406
2020-01-21,53.722,314.78
2020-01-22,53.205,315.658
2020-01-23,54.189,320.81
2020-01-24,55.274,326.696
2020-01-27,57.915,342.265
2020-01-28,55.168,329.188
2020-01-29,56.459,334.015
2020-01-30,56.32,330.642
2020-01-31,58.922,338.411
2020-02-03,58.924,340.233
2020-02-04,56.046,328.378
2020-02-05,53.935,317.939
2020-02-06,54.459,319.49
2020-02-07,55.348,324.876
2020-02-10,54.461,322.686
2020-02-11,54.346,320.336
2020-02-12,53.321,316.769
2020-02-13,53.451,318.105
2020-02-14,53.888,321.236
2020-02-18,54.558,325.911
2020-02-19,54.527,325.029
2020-02-20,55.377,327.258
2020-02-21,56.76,333.68
2020-02-24,63.426,365.334
2020-02-25,65.943,379.929
2020-02-26,67.976,384.06
2020-02-27,74.968,413.031
2020-02-28,77.101,412.394
2020-03-02,75.816,406.063
2020-03-03,81.989,428.263
2020-03-04,76.085,409.218
2020-03-05,84.186,451.389
2020-03-06,93.767,483.922
2020-03-09,122.765,598.297
2020-03-10,117.485,582.132
2020-03-11,127.483,635.895
2020-03-12,150.78,729.636
2020-03-13,117.454,598.023
2020-03-16,136.298,710.141
2020-03-17,135.996,693.482
2020-03-18,149.892,784.368
2020-03-19,151.351,825.901
2020-03-20,151.417,885.449
2020-03-23,125.537,913.408
2020-03-24,107.537,770.725
2020-03-25,104.365,703.229
2020-03-26,96.114,621.902
2020-03-27,110.331,622.166
2020-03-30,107.08,615.95
2020-03-31,112.091,657.849
2020-04-01,124.827,736.738
2020-04-02,120.931,735.079
2020-04-03,125.867,776.872
2020-04-06,115.174,697.978
2020-04-07,110.754,686.541
2020-04-08,103.095,619.468
2020-04-09,79.913,525.536
2020-04-13,81.04,552.631
2020-04-14,79.484,555.048
2020-04-15,84.841,604.04
2020-04-16,85.497,607.229
2020-04-17,84.085,588.019
2020-04-20,90.144,643.169
2020-04-21,95.096,675.905
2020-04-22,91.135,655.216
2020-04-23,90.167,659.972
2020-04-24,90.395,673.439
2020-04-27,89.383,662.587
2020-04-28,87.969,658.689
2020-04-29,82.625,626.592
2020-04-30,82.575,626.095
2020-05-01,86.146,651.223
2020-05-04,86.211,660.189
2020-05-05,85.166,654.94
2020-05-06,88.449,677.987
2020-05-07,87.29,644.203
2020-05-08,86.123,633.648
2020-05-12,87.662,642.242
2020-05-13,91.561,674.962
2020-05-14,89.753,676.144
2020-05-15,89.864,682.551
2020-05-18,84.41,640.068
2020-05-19,83.7,646.121
2020-05-20,77.654,611.596
2020-05-21,79.621,616.851
2020-05-22,80.748,623.68
2020-05-26,76.426,581.372
2020-05-27,72.308,560.037
2020-05-28,70.693,553.817
2020-05-29,70.468,541.397
2020-06-01,71.082,515.27
2020-06-02,68.11,482.16
2020-06-03,65.254,460.794
2020-06-04,64.79,464.537
2020-06-05,57.035,413.206
2020-06-08,58.317,426.066
2020-06-09,64.037,462.821
2020-06-10,65.209,451.069
2020-06-11,72.848,504.026
2020-06-12,69.868,486.224
2020-06-15,61.501,459.312
2020-06-16,60.008,459.201
2020-06-17,62.398,468.865
2020-06-18,65.061,481.52
2020-06-19,68.693,500.332
2020-06-22,66.486,499.488
2020-06-23,65.242,492.42
2020-06-24,68.525,517.156
2020-06-25,68.175,502.656
2020-06-26,71.021,526.516
2020-06-29,68.705,536.505
2020-06-30,65.502,516.42
2020-07-01,64.18,511.174
2020-07-02,63.415,502.711
2020-07-09,63.678,504.778
2020-07-10,62.332,499.418
2020-07-13,62.935,506.415
2020-07-14,61.967,503.496
2020-07-15,59.937,478.467
2020-07-16,60.552,482.383
2020-07-17,59.336,471.829
2020-07-20,57.565,462.556
2020-07-21,57.552,457.675
2020-07-22,56.618,453.385
2020-07-23,56.932,460.849
2020-07-24,57.552,461.754
2020-07-27,57.036,451.279
2020-07-28,58.548,454.546
2020-07-29,56.303,436.604
2020-07-30,56.341,433.691
2020-07-31,55.793,433.012
2020-08-12,50.597,389.4
2020-08-13,52.237,400.383
2020-08-14,52.945,405.861
2020-08-17,51.313,395.032
2020-08-18,50.78,388.111
2020-08-19,52.24,396.441
2020-08-20,51.945,392.052
