index,cad_ig_oas,us_ig_oas
2020-01-02,104.254,94.4853
2020-01-03,104.6904,95.958
2020-01-06,104.6481,97.1875
2020-01-07,104.279,97.2896
2020-01-08,103.5459,96.4948
2020-01-09,103.4156,95.6164
2020-01-10,102.2034,94.8348
2020-01-13,101.6926,94.6128
2020-01-14,101.4252,95.377
2020-01-15,101.2908,95.5038
2020-01-16,99.8532,94.6741
2020-01-17,98.9817,92.4688
2020-01-21,98.9616,92.6797
2020-01-22,99.0608,92.1335
2020-01-23,100.0085,93.8336
2020-01-24,100.7291,94.2496
2020-01-27,102.7237,98.6756
2020-01-28,101.7559,97.7942
2020-01-29,101.9698,97.9895
2020-01-30,102.206,99.5062
2020-01-31,103.4899,101.0942
2020-02-03,104.7826,101.1525
2020-02-04,103.2834,99.18
2020-02-05,102.707,97.1502
2020-02-06,103.1153,96.4002
2020-02-07,102.8781,96.5214
2020-02-10,103.1206,97.3988
2020-02-11,102.7402,96.8866
2020-02-12,102.462,95.3881
2020-02-13,102.5005,95.7994
2020-02-14,102.491,95.9
2020-02-18,103.0161,96.4526
2020-02-19,102.5561,96.4614
2020-02-20,102.7771,98.0992
2020-02-21,103.2323,99.8822
2020-02-24,105.8402,105.176
2020-02-25,106.9994,107.6675
2020-02-26,108.2771,108.6433
2020-02-27,111.5374,116.4211
2020-02-28,115.7376,123.286
2020-03-02,118.7015,125.4098
2020-03-03,118.8185,125.1494
2020-03-04,117.9367,123.4375
2020-03-05,121.7561,127.6337
2020-03-06,130.644,143.1958
2020-03-09,157.6259,170.4733
2020-03-10,155.9196,171.716
2020-03-11,163.416,182.9537
2020-03-12,182.3969,208.5905
2020-03-13,190.738,216.5882
2020-03-16,212.4901,242.3955
2020-03-17,206.2489,255.3763
2020-03-18,229.5958,286.4574
2020-03-19,240.9029,330.8586
2020-03-20,256.4023,366.058
2020-03-23,271.9288,381.0777
2020-03-24,272.6706,362.7622
2020-03-25,272.7155,333.7038
2020-03-26,271.2066,316.0632
2020-03-27,266.2905,307.6713
2020-03-30,260.2448,297.0359
2020-03-31,249.6566,284.8594
2020-04-01,242.9267,278.077
2020-04-02,243.4726,278.9098
2020-04-03,244.9179,283.0344
2020-04-06,242.3872,274.5626
